0.68395062,0.65555556,0.19135802,0.79012346,0.19876543,0.18888889,0.16296296,0.24074074,0.23580247,0.25308642,0.17654321,0.17654321,0.17654321,0.17530864
0.71604938,0.69135802,0.22222222,0.78888889,0.23209877,0.20987654,0.16296296,0.24567901,0.24074074,0.25925926,0.17777778,0.17654321,0.17530864,0.17530864
0.75432099,0.71234568,0.22592593,0.82222222,0.24197531,0.22592593,0.17777778,0.24814815,0.24444444,0.25061728,0.17654321,0.17654321,0.17654321,0.17654321
0.77160494,0.75061728,0.19753086,0.82345679,0.21111111,0.20617284,0.18024691,0.25308642,0.24938272,0.25679012,0.17901235,0.17777778,0.17530864,0.17530864
0.82469136,0.75061728,0.29135802,0.90987654,0.27530864,0.21234568,0.12098765,0.25802469,0.21358025,0.29135802,0.17654321,0.18024691,0.17777778,0.17654321
0.78395062,0.73950617,0.27283951,0.90617284,0.23580247,0.17160494,0.09876543,0.24814815,0.21851852,0.29629630,0.18765432,0.18518519,0.17530864,0.16543210
0.81728395,0.79259259,0.21851852,0.92098765,0.20740741,0.18148148,0.15185185,0.26666667,0.24814815,0.27530864,0.17530864,0.17654321,0.17777778,0.17654321
0.78518519,0.75432099,0.23827160,0.86666667,0.23703704,0.20246914,0.14938272,0.24567901,0.23827160,0.26419753,0.17777778,0.17654321,0.17654321,0.17654321
0.72962963,0.69753086,0.26049383,0.86543210,0.25679012,0.21358025,0.13827160,0.25185185,0.21234568,0.28518519,0.17901235,0.17777778,0.17037037,0.16296296
0.76790123,0.70987654,0.26666667,0.89382716,0.29259259,0.24814815,0.16049383,0.25185185,0.20987654,0.29012346,0.17407407,0.16543210,0.16913580,0.17777778
0.77777778,0.75679012,0.21234568,0.88395062,0.18641975,0.15925926,0.13827160,0.25679012,0.21234568,0.29259259,0.17530864,0.17037037,0.17530864,0.16790123
0.76543210,0.73703704,0.20000000,0.84691358,0.19506173,0.16543210,0.14320988,0.25061728,0.21358025,0.29259259,0.16666667,0.17283951,0.17160494,0.17901235
0.77037037,0.74814815,0.20987654,0.87037037,0.20123457,0.16296296,0.13827160,0.25185185,0.24197531,0.26419753,0.17777778,0.17777778,0.17654321,0.17530864
0.79012346,0.75679012,0.24320988,0.89259259,0.23456790,0.19506173,0.13703704,0.26296296,0.24444444,0.27283951,0.17654321,0.17777778,0.17654321,0.17654321
0.74567901,0.70617284,0.25925926,0.87530864,0.23580247,0.18765432,0.12222222,0.24938272,0.20740741,0.28641975,0.17777778,0.17160494,0.17530864,0.18024691
0.76296296,0.73456790,0.22962963,0.84444444,0.22345679,0.19012346,0.15185185,0.25679012,0.21234568,0.29629630,0.16419753,0.17283951,0.16172840,0.18271605
0.80370370,0.77283951,0.23580247,0.89506173,0.22469136,0.17654321,0.13209877,0.24938272,0.23950617,0.26172840,0.17777778,0.17777778,0.17777778,0.17654321
0.78765432,0.75925926,0.22222222,0.86913580,0.18024691,0.13703704,0.12098765,0.23950617,0.23580247,0.24197531,0.17777778,0.17777778,0.17777778,0.17654321
0.84938272,0.71358025,0.22592593,0.83086420,0.20617284,0.17037037,0.13703704,0.24814815,0.22098765,0.29506173,0.18395062,0.17654321,0.17901235,0.17777778
0.73209877,0.70864198,0.21975309,0.83456790,0.20617284,0.18395062,0.14074074,0.24691358,0.22345679,0.29259259,0.18148148,0.17901235,0.17654321,0.16666667
0.70987654,0.67530864,0.26913580,0.82716049,0.23703704,0.16296296,0.09753086,0.24197531,0.23580247,0.24691358,0.17530864,0.17654321,0.17654321,0.17654321
0.68148148,0.65308642,0.19629630,0.81234568,0.20740741,0.18271605,0.15802469,0.24444444,0.22716049,0.28765432,0.17654321,0.17777778,0.17530864,0.17530864
0.68148148,0.64444444,0.21358025,0.81975309,0.26543210,0.27160494,0.22098765,0.25802469,0.23950617,0.27037037,0.17901235,0.17777778,0.17654321,0.17654321
0.76790123,0.74320988,0.21851852,0.85061728,0.21111111,0.18024691,0.14938272,0.24691358,0.24444444,0.24814815,0.17654321,0.17654321,0.17654321,0.17654321
