0.77167277,0.75213675,0.83638584,0.13186813,0.11477411,0.10500611,0.06837607,0.18070818,0.13064713,0.21123321,0.08669109,0.10134310,0.10134310,0.10012210
0.68620269,0.66910867,0.79365079,0.13308913,0.13919414,0.11477411,0.08547009,0.16727717,0.13919414,0.21855922,0.09890110,0.09768010,0.09279609,0.08913309
0.66910867,0.62759463,0.73626374,0.14652015,0.16239316,0.14652015,0.09890110,0.16849817,0.16483516,0.17094017,0.09768010,0.09768010,0.09768010,0.09768010
0.68620269,0.66544567,0.40781441,0.11843712,0.13186813,0.12698413,0.10134310,0.17338217,0.16971917,0.17704518,0.10012210,0.09890110,0.09645910,0.09645910
0.63980464,0.61904762,0.69963370,0.12332112,0.11599512,0.10012210,0.07570208,0.16361416,0.15995116,0.16727717,0.09768010,0.09768010,0.09890110,0.09890110
0.73748474,0.71672772,0.78632479,0.13308913,0.11599512,0.08424908,0.06105006,0.16971917,0.16727717,0.17094017,0.09768010,0.09768010,0.09768010,0.09768010
0.72771673,0.71062271,0.79609280,0.13431013,0.11721612,0.08791209,0.06471306,0.16605617,0.16239316,0.16849817,0.09768010,0.09768010,0.09768010,0.09768010
0.72527473,0.70695971,0.80097680,0.12698413,0.11599512,0.08913309,0.07081807,0.16483516,0.16239316,0.17094017,0.09768010,0.09768010,0.09768010,0.09768010
0.73626374,0.71550672,0.83516484,0.14896215,0.15995116,0.12942613,0.08302808,0.17338217,0.13186813,0.21611722,0.08791209,0.08669109,0.09523810,0.10256410
0.72161172,0.70573871,0.78266178,0.09523810,0.09890110,0.10378510,0.10134310,0.17216117,0.12820513,0.21367521,0.10256410,0.09035409,0.08791209,0.09768010
0.76923077,0.75457875,0.81684982,0.11233211,0.10378510,0.09035409,0.08058608,0.16483516,0.16239316,0.16727717,0.09890110,0.09890110,0.09768010,0.09768010
0.78266178,0.76800977,0.85347985,0.11599512,0.10622711,0.08913309,0.07692308,0.17216117,0.17094017,0.17704518,0.09890110,0.09890110,0.09890110,0.09768010
0.77899878,0.75335775,0.85714286,0.12454212,0.10134310,0.07448107,0.05982906,0.17582418,0.13431013,0.21733822,0.09401709,0.09401709,0.09523810,0.10256410
0.77777778,0.75579976,0.86691087,0.13675214,0.11477411,0.08791209,0.06349206,0.17338217,0.13308913,0.21489621,0.09279609,0.08669109,0.09401709,0.10378510
0.75946276,0.73748474,0.83150183,0.11477411,0.10744811,0.09645910,0.08791209,0.17460317,0.13186813,0.21367521,0.09401709,0.09890110,0.09401709,0.10378510
0.76800977,0.75579976,0.85225885,0.12210012,0.12820513,0.11355311,0.09157509,0.17704518,0.13919414,0.20879121,0.09035409,0.08791209,0.09279609,0.09523810
0.79365079,0.75579976,0.89987790,0.18192918,0.17338217,0.12087912,0.04884005,0.17826618,0.13308913,0.21855922,0.08791209,0.09157509,0.08791209,0.09401709
0.78144078,0.74847375,0.85714286,0.14529915,0.12698413,0.09401709,0.06105006,0.17704518,0.13186813,0.21489621,0.10012210,0.09768010,0.09523810,0.08669109
0.72283272,0.61782662,0.79242979,0.20268620,0.14652015,0.09523810,0.04639805,0.16361416,0.15873016,0.17948718,0.09645910,0.09645910,0.09768010,0.09768010
